course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/ER22x/2013_Spring,MHxPC130445450,1,0,0,0,United States,NA,NA,NA,,2012-12-20,,,1,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130445450,1,0,0,0,United States,NA,NA,NA,,2012-12-20,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130425598,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-31,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130282319,1,1,1,1,Other Europe,NA,NA,NA,1,2012-07-24,2013-05-11,174,28,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130423625,1,0,0,0,Other Oceania,NA,NA,NA,0.0,2013-07-29,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130144273,1,0,0,0,Other Europe,NA,NA,NA,0,2013-02-22,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130144273,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-27,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130144273,1,0,0,0,Other Europe,NA,NA,NA,0,2013-02-22,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130144273,1,0,0,0,Other Europe,NA,NA,NA,0,2013-02-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130551097,1,1,1,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-03,2013-03-27,48,3,,8.0,0,,
HarvardX/CS50x/2012,MHxPC130185993,1,1,1,0,Ukraine,NA,NA,NA,0,2012-10-26,2013-02-23,13,2,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130542048,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-19,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130330554,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-12,2013-03-25,2,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130156584,1,1,0,0,United States,NA,NA,NA,0,2012-10-27,,,1,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130156584,1,1,0,0,United States,NA,NA,NA,0,2012-10-22,2012-10-22,16,1,2,2.0,0,,
HarvardX/CS50x/2012,MHxPC130495044,1,0,0,0,United Kingdom,NA,NA,NA,0.0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130018679,1,1,1,1,United States,NA,NA,NA,1,2012-09-05,2013-05-09,243,29,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130103469,1,1,0,0,Other East Asia,NA,NA,NA,0,2013-01-01,2013-04-09,43,5,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130226234,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130226234,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,2013-03-04,2,2,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130380452,1,0,0,0,United States,NA,NA,NA,0,2013-03-30,2013-03-30,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130271619,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,2013-06-05,12,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130515882,1,0,0,0,United States,NA,NA,NA,0,2012-08-28,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130314695,1,1,0,0,Indonesia,NA,NA,NA,0,2013-09-06,2013-02-23,7,3,,3.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130314695,1,1,0,0,Indonesia,NA,NA,NA,,2013-05-14,2013-06-06,189,9,5,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130315768,1,0,0,0,United States,NA,NA,NA,,2012-12-26,2013-03-30,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130315768,1,0,0,0,United States,NA,NA,NA,,2013-03-30,2013-03-30,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130315768,1,1,0,0,United States,NA,NA,NA,,2013-05-23,2013-05-31,8,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130509848,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-20,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130288409,1,1,1,1,United States,NA,NA,NA,0.87,2013-03-08,2013-08-27,1538,83,,34.0,0,,
HarvardX/CS50x/2012,MHxPC130317423,1,1,0,0,United States,NA,NA,NA,0.0,2013-07-29,2013-08-06,26,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130224460,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130111089,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,2012-10-16,20,2,3,1.0,0,,
HarvardX/CS50x/2012,MHxPC130412300,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-09-26,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130439532,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-08,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130439532,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-08,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130040171,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130156754,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130515403,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-19,2012-08-19,2,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130491616,1,1,0,0,United States,NA,NA,NA,0,2012-12-19,2013-04-30,13,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130091461,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130055073,1,0,0,0,Philippines,NA,NA,NA,,2012-12-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130591938,1,0,0,0,United States,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130558688,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-17,2013-03-13,18,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130306403,1,1,1,0,Pakistan,NA,NA,NA,0,2012-10-08,2013-04-22,58,4,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130404822,1,1,0,0,United States,NA,NA,NA,0,2013-01-23,2013-04-24,8,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130404822,1,1,0,0,United States,NA,NA,NA,0,2013-01-23,2013-04-24,16,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130156145,1,1,0,0,Brazil,NA,NA,NA,0,2013-05-21,2013-05-09,1,1,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130156145,1,1,1,0,Brazil,NA,NA,NA,,2013-05-09,2013-08-14,885,31,94,9.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130108237,1,1,0,0,United States,NA,NA,NA,0,2012-11-26,2012-11-27,36,1,3,1.0,0,,
HarvardX/CS50x/2012,MHxPC130432911,1,1,0,0,United States,NA,NA,NA,0,2012-08-28,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130265064,1,0,0,0,Canada,NA,NA,NA,0,2012-07-27,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130314132,1,1,1,0,Other South Asia,NA,NA,NA,,2013-01-29,2013-07-30,1793,13,,27.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130314132,1,1,0,0,Other South Asia,NA,NA,NA,,2013-01-29,2013-06-19,3,2,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130276765,1,1,0,0,United States,NA,NA,NA,0,2013-02-14,2013-03-13,21,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130276765,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,,,2,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130003673,1,0,0,0,Other South Asia,NA,NA,NA,0,2012-08-14,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130003673,1,0,0,0,Other South Asia,NA,NA,NA,0,2012-08-14,2012-08-14,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130127609,1,0,0,0,United States,NA,NA,NA,0,2013-01-23,2013-11-17,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130127609,1,0,0,0,United States,NA,NA,NA,0.0,2012-08-22,,,1,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130515535,1,1,0,0,United Kingdom,NA,NA,NA,0.04,2012-12-27,2013-04-02,543,16,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130362396,1,1,0,0,United States,NA,NA,NA,0.0,2013-08-08,2013-08-08,7,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130362372,1,0,0,0,United States,NA,NA,NA,0,2013-01-09,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130362372,1,0,0,0,United States,NA,NA,NA,0,2013-01-09,,,1,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130362372,1,0,0,0,United States,NA,NA,NA,0,2013-01-09,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130246232,1,1,0,0,United States,NA,NA,NA,0,2013-02-13,2013-03-20,158,5,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130082050,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130525823,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-11-05,2012-11-05,37,1,7,5.0,0,,
HarvardX/CS50x/2012,MHxPC130550023,1,1,0,0,United States,NA,NA,NA,0,2012-10-28,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130200212,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-09-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130318212,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130011238,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130369096,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-24,,,,,6.0,0,,1
HarvardX/CS50x/2012,MHxPC130187973,1,1,0,0,Other South America,NA,NA,NA,0,2012-08-16,2013-03-09,26,5,,3.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130512621,1,0,0,0,Canada,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130036404,1,0,0,0,United States,NA,NA,NA,0,2013-01-14,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130550546,1,1,1,0,Russian Federation,NA,NA,NA,0.14,2013-03-20,2013-08-11,1562,44,,31.0,0,,
HarvardX/CS50x/2012,MHxPC130445078,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-21,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130456688,1,0,0,0,Australia,NA,NA,NA,0,2012-08-23,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130124189,1,0,0,0,United States,NA,NA,NA,0,2013-02-12,2013-11-17,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130124189,1,1,0,0,United States,NA,NA,NA,0,2013-07-30,2013-07-30,7,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130381371,1,0,0,0,United States,NA,NA,NA,0,2012-12-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130265906,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130388108,1,1,0,0,Other Europe,NA,NA,NA,0,2012-12-20,2013-06-08,18,4,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130388108,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130388108,1,1,0,0,Other Europe,NA,NA,NA,0,2012-12-20,2013-06-08,141,7,,3.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130388108,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,2012-10-23,16,6,1,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130388108,1,0,0,0,Other Europe,NA,NA,NA,0,2012-12-20,2013-03-12,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130376715,1,0,0,0,United States,NA,NA,NA,0,2013-01-22,2013-03-12,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130504645,1,1,0,0,United States,NA,NA,NA,0,2012-10-08,,,2,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130504645,1,1,0,0,United States,NA,NA,NA,0,2013-01-23,2013-07-19,67,2,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130037240,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,7.0,0,,1
HarvardX/CS50x/2012,MHxPC130482164,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-08-18,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130324795,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130180572,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-15,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130542361,1,1,0,0,United States,NA,NA,NA,0,2013-01-14,2013-06-28,8,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130043057,1,1,0,0,Canada,NA,NA,NA,0,2013-03-03,2013-03-04,5,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130258433,1,1,0,0,Mexico,NA,NA,NA,0,2012-10-19,2013-04-12,23,3,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130377936,1,1,0,0,Mexico,NA,NA,NA,0,2013-01-07,,,1,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130377936,1,1,0,0,Mexico,NA,NA,NA,0,2012-12-20,2013-03-18,19,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130217759,1,0,0,0,United States,NA,NA,NA,,2013-01-26,2013-02-15,13,1,,,0,,
HarvardX/CS50x/2012,MHxPC130217759,1,0,0,0,United States,NA,NA,NA,0.0,2012-08-17,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130217759,1,0,0,0,United States,NA,NA,NA,,2013-01-26,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130265120,1,1,0,0,Canada,NA,NA,NA,0,2013-02-14,2013-08-11,131,3,,4.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130287539,1,0,0,0,United States,NA,NA,NA,0,2013-01-10,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130202221,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130076575,1,0,0,0,Canada,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130231039,1,0,0,0,United States,NA,NA,NA,0,2013-02-04,2013-11-17,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130231039,1,1,0,0,United States,NA,NA,NA,0.0,2013-09-06,,,1,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130231039,1,1,0,0,United States,NA,NA,NA,0,2013-02-04,2013-08-11,25,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130045246,1,1,0,0,Philippines,NA,NA,NA,0,2012-08-17,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130278548,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-16,2013-03-14,4,2,,6.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130278548,1,1,0,0,United Kingdom,NA,NA,NA,,2013-02-18,2013-03-14,12,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130365065,1,0,0,0,United States,NA,NA,NA,0,2013-01-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130146994,1,0,0,0,United States,NA,NA,NA,0,2012-08-20,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130325047,1,1,0,0,United States,NA,NA,NA,0.08,2013-05-26,2013-05-28,351,3,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130046324,1,1,0,0,United States,NA,NA,NA,0,2013-04-14,2013-04-14,20,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130283316,1,0,0,0,United States,NA,NA,NA,0.0,2012-09-04,,,3,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130283316,1,1,0,0,United States,NA,NA,NA,0.03,2012-09-04,2012-10-23,278,3,23,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130066938,1,0,0,0,Unknown/Other,NA,NA,NA,,2012-12-20,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130095859,1,0,0,0,United States,NA,NA,NA,0,2012-12-21,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130235037,1,1,0,0,United States,NA,NA,NA,,2013-05-13,2013-05-14,13,1,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130206667,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,2,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130206667,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,2012-10-15,41,2,2,1.0,0,,
HarvardX/CS50x/2012,MHxPC130158744,1,0,0,0,Australia,NA,NA,NA,0,2012-08-21,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130054545,1,1,1,1,United States,NA,NA,NA,0.95,2012-08-16,2013-07-08,4369,51,464,14.0,1,,
HarvardX/CS50x/2012,MHxPC130397765,1,1,1,1,United Kingdom,NA,NA,NA,1,2012-08-16,2013-06-22,153,51,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130491981,1,1,0,0,United States,NA,NA,NA,0,2012-10-16,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130332501,1,1,0,0,United States,NA,NA,NA,0,2012-12-20,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130434872,1,1,0,0,United States,NA,NA,NA,0,2013-04-02,2013-04-03,13,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130389587,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-12-19,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130359250,1,0,0,0,United States,NA,NA,NA,0,2013-02-16,2013-02-17,2,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130359250,1,0,0,0,United States,NA,NA,NA,0,2013-02-16,,,1,,,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130129422,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-04-22,2013-04-22,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130129422,1,0,0,0,United Kingdom,NA,NA,NA,0.0,2012-08-16,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130027262,1,1,1,0,United States,NA,NA,NA,0,2012-08-16,2013-03-30,53,7,,9.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130027262,1,1,0,0,United States,NA,NA,NA,0,2013-01-15,2013-04-29,142,13,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130234203,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130020425,1,1,0,0,France,NA,NA,NA,0,2012-12-21,2013-03-13,17,1,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130020425,1,0,0,0,France,NA,NA,NA,0,2012-12-21,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130450837,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130541391,1,0,0,0,United States,NA,NA,NA,,2013-04-10,2013-04-11,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130371166,1,0,0,0,India,NA,NA,NA,0,2012-08-20,2013-07-23,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130054939,1,1,0,0,United States,NA,NA,NA,0,2012-11-09,,,1,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130017087,1,1,0,0,Other South America,NA,NA,NA,0,2012-08-16,2013-07-28,7,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130347145,1,0,0,0,Canada,NA,NA,NA,0,2012-10-10,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130347145,1,0,0,0,Canada,NA,NA,NA,0,2012-10-10,2012-10-10,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130366361,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130158197,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,,2013-02-17,2013-03-18,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130037291,1,0,0,0,United States,NA,NA,NA,0,2013-04-27,2013-04-27,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130037291,1,0,0,0,United States,NA,NA,NA,,2013-04-27,2013-04-27,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130013729,1,0,0,0,Other Europe,NA,NA,NA,0,2012-10-16,,,1,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130013729,1,0,0,0,Other Europe,NA,NA,NA,0,2013-01-27,2013-02-16,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130396024,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-22,,,1,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130396024,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-22,2012-08-22,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130445309,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130012873,1,1,1,0,United States,NA,NA,NA,0,2013-01-07,,,,,12.0,0,,1
HarvardX/CS50x/2012,MHxPC130565080,1,1,0,0,United States,NA,NA,NA,0,2012-12-08,,,1,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130565080,1,1,0,0,United States,NA,NA,NA,0,2013-03-21,2013-03-22,10,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130510242,1,1,0,0,United States,NA,NA,NA,0,2012-12-19,2013-06-26,76,6,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130510242,1,1,0,0,United States,NA,NA,NA,0,2012-08-10,,,33,,4.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130126133,1,0,0,0,United States,NA,NA,NA,0,2013-02-07,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130021503,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-12-20,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130455595,1,1,1,0,Nigeria,NA,NA,NA,0,2012-07-28,2013-05-06,239,20,,12.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130382464,1,0,0,0,Australia,NA,NA,NA,0,2012-08-16,2012-10-08,4,4,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130446625,1,0,0,0,Other South Asia,NA,NA,NA,0,2013-01-06,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130403599,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2013-01-01,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130141519,1,0,0,0,United States,NA,NA,NA,0,2012-12-21,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130141519,1,0,0,0,United States,NA,NA,NA,0,2012-12-21,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130333695,1,0,0,0,Unknown/Other,NA,NA,NA,,2013-02-10,2013-11-17,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130519864,1,0,0,0,United States,NA,NA,NA,0,2013-05-12,2013-05-13,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130519864,1,1,0,0,United States,NA,NA,NA,0,2013-05-12,2013-05-13,1,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130519864,1,0,0,0,United States,NA,NA,NA,0,2013-05-12,2013-05-13,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130519864,1,0,0,0,United States,NA,NA,NA,0,2013-05-12,2013-05-13,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130101783,1,0,0,0,United States,NA,NA,NA,0.0,2013-07-26,2013-07-26,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130451599,1,1,1,1,Australia,NA,NA,NA,0.85,2013-01-22,2013-08-25,2157,12,279,9.0,0,,
HarvardX/CS50x/2012,MHxPC130379383,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130461639,1,1,0,0,United States,NA,NA,NA,0,2012-10-19,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130329172,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-21,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130329172,1,0,0,0,United Kingdom,NA,NA,NA,,2012-12-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130267191,1,1,0,0,India,NA,NA,NA,0,2012-12-21,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130348766,1,1,0,0,United States,NA,NA,NA,0,2012-09-02,2013-04-10,20,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130370672,1,1,0,0,United States,NA,NA,NA,0,2012-09-01,2013-04-07,11,2,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130328368,1,1,0,0,United States,NA,NA,NA,0,2013-01-17,,,,,4.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130328368,1,0,0,0,United States,NA,NA,NA,0,2013-01-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130044506,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130515753,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130135083,1,1,0,0,United States,NA,NA,NA,,2012-08-16,2012-10-26,72,5,7,1.0,0,,
HarvardX/CS50x/2012,MHxPC130406507,1,0,0,0,India,NA,NA,NA,0,2012-07-26,2013-02-16,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130361837,1,0,0,0,United States,NA,NA,NA,0,2013-01-14,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130265232,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-09-04,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130073937,1,0,0,0,Germany,NA,NA,NA,0,2013-02-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130428080,1,0,0,0,United States,NA,NA,NA,0,2012-08-01,,,5,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130428080,1,1,0,0,United States,NA,NA,NA,0,2012-08-01,2012-11-20,45,5,3,1.0,0,,
HarvardX/CS50x/2012,MHxPC130110744,1,1,0,0,Germany,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130381754,1,0,0,0,United States,NA,NA,NA,0,2012-09-10,,,,,,0,,
